rows min max avg
0 0.0 89.0 3.27
5000 0.0 44.0 6.42
10000 0.0 47.0 6.23
15000 0.0 39.0 6.52
20000 0.0 36.0 6.57
25000 0.0 58.0 6.92
30000 0.0 42.0 7.38
35000 0.0 47.0 6.88
40000 0.0 40.0 6.42
45000 0.0 50.0 7.68
50000 0.0 43.0 6.48
55000 0.0 47.0 7.09
60000 0.0 47.0 7.58
65000 0.0 53.0 7.43
70000 0.0 48.0 6.95
75000 0.0 46.0 6.0
80000 0.0 53.0 7.96
85000 0.0 42.0 7.03
90000 0.0 46.0 7.36
95000 0.0 60.0 7.67
100000 0.0 42.0 7.53
105000 0.0 62.0 7.03
110000 0.0 45.0 6.85
115000 0.0 54.0 7.8
120000 0.0 130.0 11.04
125000 0.0 47.0 7.14
130000 0.0 61.0 9.91
135000 0.0 60.0 7.72
140000 0.0 48.0 7.81
145000 0.0 62.0 7.76
150000 0.0 101.0 8.94
155000 0.0 57.0 7.38
160000 0.0 42.0 7.37
165000 0.0 54.0 7.87
170000 0.0 51.0 7.28
175000 0.0 53.0 7.66
180000 0.0 58.0 8.47
185000 0.0 47.0 7.12
190000 0.0 63.0 7.66
195000 0.0 54.0 7.05
200000 0.0 53.0 7.64
205000 0.0 54.0 8.01
210000 0.0 58.0 7.5
215000 0.0 50.0 7.74
220000 0.0 45.0 7.48
225000 0.0 52.0 7.64
230000 0.0 45.0 7.35
235000 0.0 49.0 10.85
240000 0.0 62.0 8.14
245000 0.0 89.0 8.96
250000 0.0 68.0 10.23
255000 0.0 63.0 8.42
260000 0.0 150.0 17.39
265000 0.0 64.0 7.87
270000 0.0 69.0 7.56
275000 0.0 41.0 7.42
280000 0.0 90.0 13.67
285000 0.0 46.0 7.58
290000 0.0 54.0 7.84
295000 0.0 143.0 10.09
300000 0.0 55.0 7.67
305000 0.0 115.0 8.71
310000 0.0 63.0 9.29
315000 0.0 107.0 9.55
320000 0.0 1211.0 53.59
325000 0.0 816.0 19.96
330000 0.0 78.0 10.97
335000 0.0 56.0 7.73
340000 0.0 49.0 7.71
345000 0.0 55.0 8.01
350000 0.0 128.0 11.89
355000 0.0 70.0 9.27
360000 0.0 61.0 7.43
365000 0.0 75.0 7.56
370000 0.0 47.0 6.74
375000 0.0 58.0 7.52
380000 0.0 48.0 7.5
385000 0.0 49.0 8.66
390000 0.0 69.0 8.55
395000 0.0 87.0 10.49
400000 0.0 58.0 8.11
405000 0.0 89.0 10.51
410000 0.0 55.0 8.29
415000 0.0 115.0 9.86
420000 0.0 58.0 9.05
425000 0.0 60.0 11.13
430000 0.0 152.0 10.75
435000 0.0 114.0 17.51
440000 0.0 75.0 11.44
445000 0.0 479.0 22.38
450000 0.0 82.0 12.88
455000 0.0 57.0 8.6
460000 0.0 47.0 8.15
465000 0.0 47.0 10.37
470000 0.0 56.0 7.65
475000 0.0 57.0 8.54
480000 0.0 127.0 12.57
485000 0.0 108.0 9.89
490000 0.0 63.0 9.03
495000 0.0 64.0 9.64
